"userId","movieId","title","CB_predict","CF_predict"
"74","2605","Entrapment (1999)",3.29370830657082,3.36203727816467
"74","2616","Dick Tracy (1990)",2.96837931409351,2.69917905022624
"74","2617","Mummy, The (1999)",3.30979000960971,3.17897192716036
"74","2628","Star Wars: Episode I - The Phantom Menace (1999)",3.2213781072168,2.78395159146409
"74","2640","Superman (1978)",3.27320802610187,3.43079456295742
"74","2641","Superman II (1980)",3.08763784567752,3.226705086643
"74","2642","Superman III (1983)",2.44616295355215,2.32325471626098
"74","265","Like Water for Chocolate (Como agua para chocolate) (1992)",3.79662203789291,3.54957912649316
"74","2657","Rocky Horror Picture Show, The (1975)",3.00845059195093,2.88757090963559
"74","266","Legends of the Fall (1994)",3.55534271323955,3.30442087329122
"74","2662","War of the Worlds, The (1953)",3.51306731998321,3.9218780510656
"74","2664","Invasion of the Body Snatchers (1956)",3.44056609428347,4.11460057736094
"74","2671","Notting Hill (1999)",3.50472088679918,3.55201329148866
"74","2683","Austin Powers: The Spy Who Shagged Me (1999)",3.48451963630854,3.01174498589154
"74","2686","Red Violin, The (Violon rouge, Le) (1998)",3.8096821822087,3.93642021958022
"74","2688","General's Daughter, The (1999)",3.27235335750815,3.28186409327686
"74","2692","Run Lola Run (Lola rennt) (1998)",4.20081692375896,4.1172945746933
"74","2694","Big Daddy (1999)",3.29576072144073,2.94471495331239
"74","2699","Arachnophobia (1990)",2.96695016253383,2.87741154313681
"74","2700","South Park: Bigger, Longer and Uncut (1999)",3.68407243390133,3.10109607085561
"74","2701","Wild Wild West (1999)",2.16189571971651,2.11388322102732
"74","2706","American Pie (1999)",3.68945280305131,3.44905401741671
"74","2707","Arlington Road (1999)",3.50472088679918,3.72589740324329
"74","2710","Blair Witch Project, The (1999)",2.9836795502662,3.3233105974999
"74","2712","Eyes Wide Shut (1999)",3.33452971664233,3.50012738758782
"74","2716","Ghostbusters (a.k.a. Ghost Busters) (1984)",3.68369273675771,3.67409770763531
"74","2717","Ghostbusters II (1989)",2.922917102679,2.99122544194214
"74","2722","Deep Blue Sea (1999)",2.72615307347507,2.70679429658431
"74","2723","Mystery Men (1999)",3.15069631733166,3.06021081043368
"74","2724","Runaway Bride (1999)",3.27917024958686,2.86701440351178
"74","2746","Little Shop of Horrors (1986)",3.30904549890953,2.85420345827619
"74","2761","Iron Giant, The (1999)",3.57974324958764,3.69549747907816
"74","2762","Sixth Sense, The (1999)",4.24981859399566,4.11325031095706
"74","2763","Thomas Crown Affair, The (1999)",3.50472088679918,3.77939224562853
"74","2770","Bowfinger (1999)",3.39749589564578,2.94490886715363
"74","2791","Airplane! (1980)",3.94984672206171,3.96251699823704
"74","2792","Airplane II: The Sequel (1982)",3.17640281879279,2.9702455001657
"74","2795","National Lampoon's Vacation (1983)",3.7186491923628,3.90199965091374
"74","2797","Big (1988)",3.83333563135802,3.64752225789505
"74","2804","Christmas Story, A (1983)",4.18449338222569,4.29243518508309
"74","2826","13th Warrior, The (1999)",3.30802010197933,3.3437991327191
"74","2871","Deliverance (1972)",3.87839937597795,4.33508448677835
"74","2872","Excalibur (1981)",3.7521003862607,4.08368543750355
"74","288","Natural Born Killers (1994)",3.3213287023795,2.98178983905371
"74","2881","Double Jeopardy (1999)",3.30831432624843,3.38734906215934
"74","2890","Three Kings (1999)",3.79564700234734,3.78453950362718
"74","2908","Boys Don't Cry (1999)",3.94379201823965,3.72051977905685
"74","2915","Risky Business (1983)",3.50472088679918,3.84406795796381
"74","2916","Total Recall (1990)",3.46321428721542,3.70285503174
"74","2917","Body Heat (1981)",3.84210726063516,4.19891491087783
"74","2918","Ferris Bueller's Day Off (1986)",4.10765119761536,4.0170086838111
"74","292","Outbreak (1995)",3.16873777031283,3.2061522777281
"74","293","L<0xC3A9>on: The Professional (a.k.a. The Professional) (L<0xC3A9>on) (1994)",4.06368926062189,4.16128651686669
"74","2944","Dirty Dozen, The (1967)",3.90802170687167,4.27460376995714
"74","2947","Goldfinger (1964)",3.90835258596583,4.35695314326855
"74","2948","From Russia with Love (1963)",3.824375404688,4.26909450869114
"74","2949","Dr. No (1962)",3.79123858237987,4.26966982141327
"74","2951","Fistful of Dollars, A (Per un pugno di dollari) (1964)",3.86017859677008,4.21017588102713
"74","2959","Fight Club (1999)",4.05492394572898,3.84283431675546
"74","2968","Time Bandits (1981)",3.26292349612918,3.94354109537694
"74","2976","Bringing Out the Dead (1999)",3.25295851629615,3.41839490163584
"74","2985","RoboCop (1987)",3.27125688615545,3.43712473927193
"74","2987","Who Framed Roger Rabbit? (1988)",3.58585657404171,3.29382511353346
"74","2997","Being John Malkovich (1999)",4.09819623390984,3.81920894965035
"74","300","Quiz Show (1994)",3.69371263682539,3.70458615746353
"74","3005","Bone Collector, The (1999)",3.50472088679918,3.55730752974217
"74","3006","Insider, The (1999)",3.97924506854692,4.24124229076741
"74","3020","Falling Down (1993)",3.50472088679918,3.51557077792793
"74","3033","Spaceballs (1987)",3.18445048101325,3.24028343832241
"74","3037","Little Big Man (1970)",3.93420755680217,4.12555711497364
"74","3039","Trading Places (1983)",3.81662907576125,4.06121694794163
"74","3052","Dogma (1999)",3.50232774722701,3.56939782976561
"74","3060","Commitments, The (1991)",3.72455657401176,3.87507374276288
"74","3070","Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)",3.27301392587784,3.44258155779821
"74","3072","Moonstruck (1987)",3.75531453787319,3.8169657580526
"74","3081","Sleepy Hollow (1999)",3.34191583000659,3.23117069098097
"74","3082","World Is Not Enough, The (1999)",3.50789207407055,3.61440907839959
"74","3087","Scrooged (1988)",3.49443635682649,3.62196888533932
"74","3095","Grapes of Wrath, The (1940)",3.92720636995504,4.33621716959646
"74","3098","Natural, The (1984)",3.74119454568043,3.87085673624187
"74","3100","River Runs Through It, A (1992)",3.50472088679918,3.946280850502
"74","3101","Fatal Attraction (1987)",3.50472088679918,3.77298180038866
"74","3104","Midnight Run (1988)",3.79030391680146,4.09836953639403
"74","3105","Awakenings (1990)",3.72129406453389,3.7594543680998
"74","3107","Backdraft (1991)",3.50511445567115,3.36313306792282
"74","3108","Fisher King, The (1991)",3.49443635682649,3.70264895878012
"74","3113","End of Days (1999)",2.72930822817303,2.58269703890975
"74","3114","Toy Story 2 (1999)",4.09179986902833,3.5460954532194
"74","3147","Green Mile, The (1999)",4.10207699060602,3.8807980549035
"74","3148","Cider House Rules, The (1999)",3.81618969954222,3.9017942449481
"74","3157","Stuart Little (1999)",3.26851809335258,2.96186838551655
"74","316","Stargate (1994)",3.27411672180966,3.37540819811404
"74","3160","Magnolia (1999)",3.84417775809391,3.98098520525107
"74","317","Santa Clause, The (1994)",3.33704760856827,3.10716249875687
"74","3174","Man on the Moon (1999)",3.50472088679918,3.47814982970519
"74","3175","Galaxy Quest (1999)",3.52331774952959,3.23797430248817
"74","3178","Hurricane, The (1999)",3.75311925172434,3.78899584174613
"74","318","Shawshank Redemption, The (1994)",4.51732446983866,4.40853425081603
"74","32","Twelve Monkeys (a.k.a. 12 Monkeys) (1995)",3.70671760720497,3.95441467261642
"74","3210","Fast Times at Ridgemont High (1982)",3.78086159847025,4.0200573944419
"74","3247","Sister Act (1992)",3.30546788622908,2.90477352523109
"74","3252","Scent of a Woman (1992)",3.50472088679918,3.8823779706781
"74","3253","Wayne's World (1992)",3.50472088679918,3.40737206597431
"74","3255","League of Their Own, A (1992)",3.50472088679918,3.42022934933792
"74","3256","Patriot Games (1992)",3.72763741713545,3.99210886251415
"74","3257","Bodyguard, The (1992)",3.07420120973637,2.77370420375661
"74","3263","White Men Can't Jump (1992)",3.34747454805969,3.28214193332652
"74","3264","Buffy the Vampire Slayer (1992)",3.19065268048419,2.89925153483899
"74","3273","Scream 3 (2000)",2.85670950275499,2.41376767305327
"74","329","Star Trek: Generations (1994)",3.2420782660752,3.39703957634845
"74","3298","Boiler Room (2000)",3.50472088679918,3.56431220196251
"74","3300","Pitch Black (2000)",3.09326052734482,3.14234956345765
"74","3301","Whole Nine Yards, The (2000)",3.49744918398206,3.43644405369438
"74","3354","Mission to Mars (2000)",2.54696925978942,2.736296865031
"74","3359","Breaking Away (1979)",3.87582793453067,4.24566948218785
"74","3360","Hoosiers (a.k.a. Best Shot) (1986)",3.78211912331572,3.95297371463164
"74","3361","Bull Durham (1988)",3.780044978819,3.72417666481229
"74","3363","American Graffiti (1973)",3.94950158567253,4.08020790735515
"74","337","What's Eating Gilbert Grape (1993)",3.75060964571729,3.86606642391258
"74","3386","JFK (1991)",3.69719351991932,3.91366601090568
"74","339","While You Were Sleeping (1995)",3.50472088679918,3.46188247866987
"74","3396","Muppet Movie, The (1979)",3.79877612440594,3.65121696170213
"74","3418","Thelma & Louise (1991)",3.64456102548132,3.51832673255175
"74","342","Muriel's Wedding (1994)",3.50472088679918,3.50495988320438
"74","3421","Animal House (1978)",4.00532116993366,4.20969059158755
"74","3424","Do the Right Thing (1989)",3.79075874168942,3.96946828933446
"74","3435","Double Indemnity (1944)",4.2084125563502,4.54393047481577
"74","3438","Teenage Mutant Ninja Turtles (1990)",2.70012941495327,2.41945698148817
"74","344","Ace Ventura: Pet Detective (1994)",3.34830484275303,3.00456884990966
"74","3448","Good Morning, Vietnam (1987)",3.6941399331697,3.72113001898928
"74","3450","Grumpy Old Men (1993)",3.50927995959345,3.31233441545423
"74","3471","Close Encounters of the Third Kind (1977)",3.76502998340154,4.04093795025381
"74","3476","Jacob's Ladder (1990)",3.35220035997928,3.743981396636
"74","3479","Ladyhawke (1985)",3.50232774722701,3.6508625419642
"74","3481","High Fidelity (2000)",3.90228386286589,4.02266301810042
"74","3489","Hook (1991)",3.17610802119841,2.77783955747805
"74","349","Clear and Present Danger (1994)",3.70055763483803,4.00551965225684
"74","3499","Misery (1990)",3.6344601975837,3.95083269043536
"74","350","Client, The (1994)",3.50472088679918,3.44756086448672
"74","3504","Network (1976)",3.91256669602128,4.04297466279518
"74","3524","Arthur (1981)",3.50472088679918,3.58375513116058
"74","3526","Parenthood (1989)",3.71876758180378,3.80411965781243
"74","3527","Predator (1987)",3.26531663570135,3.64841681016513
"74","353","Crow, The (1994)",3.49514798536456,3.3212751467514
"74","3534","28 Days (2000)",3.25485457347658,2.94704730354685
"74","3535","American Psycho (2000)",3.22086179120822,3.1955036559928
"74","3543","Diner (1982)",3.87140116749271,4.18028793475128
"74","3552","Caddyshack (1980)",3.82521755991072,4.12805422981227
"74","3555","U-571 (2000)",3.50472088679918,3.55247349815471
"74","357","Four Weddings and a Funeral (1994)",3.72609507819512,3.60314294579055
"74","3578","Gladiator (2000)",4.10425744107217,3.87447494503935
"74","3591","Mr. Mom (1983)",3.50421768266696,3.34994049424681
"74","3608","Pee-wee's Big Adventure (1985)",3.51292356654487,3.36564276244735
"74","3614","Honeymoon in Vegas (1992)",3.38857312225395,3.27679045996085
"74","3623","Mission: Impossible II (2000)",3.29684763110337,2.89202678063703
"74","3624","Shanghai Noon (2000)",3.55961647339875,3.46680394087569
"74","3638","Moonraker (1979)",3.15269465338516,3.43697241165836
"74","364","Lion King, The (1994)",3.85350072446787,3.27662024828579
"74","3654","Guns of Navarone, The (1961)",3.8413420867697,4.19472691604287
"74","367","Mask, The (1994)",3.37974886681015,3.03542695205072
"74","3671","Blazing Saddles (1974)",4.0321719349335,4.2985918304142
"74","368","Maverick (1994)",3.55961647339875,3.530415052319
"74","3683","Blood Simple (1984)",4.07489190292524,4.43017479188169
"74","3685","Prizzi's Honor (1985)",3.50472088679918,3.70208233096733
"74","3697","Predator 2 (1990)",2.8266289214516,3.01891721812611
"74","3698","Running Man, The (1987)",3.10710639434718,3.33341778699879
"74","3699","Starman (1984)",3.27320802610187,3.51888109889907
"74","3701","Alien Nation (1988)",3.14958213254415,3.1591479128397
"74","3702","Mad Max (1979)",3.27320802610187,3.94285089646372
"74","3703","Road Warrior, The (Mad Max 2) (1981)",3.45252408861166,3.94361738746677
"74","3704","Mad Max Beyond Thunderdome (1985)",3.07732619699139,3.29854432644851
"74","3717","Gone in 60 Seconds (2000)",3.14339167245842,2.90190714287337
"74","3740","Big Trouble in Little China (1986)",3.50232774722701,3.60662354408097
"74","3745","Titan A.E. (2000)",3.16569644182818,3.07964171938051
"74","3751","Chicken Run (2000)",3.74561952126301,3.18906195254847
"74","3752","Me, Myself & Irene (2000)",3.20951744984962,3.02670363042206
"74","3755","Perfect Storm, The (2000)",3.44520465060954,3.33554747039459
"74","3763","F/X (1986)",3.50472088679918,3.74181366204969
"74","377","Speed (1994)",3.50472088679918,3.22447637858562
"74","3785","Scary Movie (2000)",3.03126869754228,2.8401743452115
"74","3793","X-Men (2000)",3.58539997900508,3.53770093980858
"74","380","True Lies (1994)",3.5126122771997,3.61650562328669
"74","3809","What About Bob? (1991)",3.50889897282378,3.60328611135218
"74","3863","Cell, The (2000)",3.24959814511586,3.0446445806366
"74","3868","Naked Gun: From the Files of Police Squad!, The (1988)",3.50472088679918,3.65183147964563
"74","3893","Nurse Betty (2000)",3.50472088679918,3.12566336570749
"74","3897","Almost Famous (2000)",4.1534438043612,4.11112616403839
"74","39","Clueless (1995)",3.50472088679918,3.41810730347361
"74","3911","Best in Show (2000)",3.97328020518885,4.10958015948436
"74","3948","Meet the Parents (2000)",3.50472088679918,3.6590543917562
"74","434","Cliffhanger (1993)",3.24903918706758,3.07055564303204
"74","435","Coneheads (1993)",2.66784891368624,2.48100100701004
"74","440","Dave (1993)",3.76609483498403,3.72804676955446
"74","441","Dazed and Confused (1993)",3.50472088679918,3.72237551184847
"74","442","Demolition Man (1993)",2.96051351735517,2.9085660248583
"74","45","To Die For (1995)",3.50472088679918,3.62145946050612
"74","454","Firm, The (1993)",3.50472088679918,3.65179636604935
"74","457","Fugitive, The (1993)",4.09960344983501,4.19517583816319
"74","466","Hot Shots! Part Deux (1993)",3.06555167927342,2.79435772701822
"74","47","Seven (a.k.a. Se7en) (1995)",4.08871893577058,4.04186687267332
"74","471","Hudsucker Proxy, The (1994)",3.50472088679918,3.81312744458398
"74","474","In the Line of Fire (1993)",3.81210158766619,4.0878612097375
"74","480","Jurassic Park (1993)",3.53691234082741,3.18004432228391
"74","497","Much Ado About Nothing (1993)",3.90093188805781,3.93097119884712
"74","500","Mrs. Doubtfire (1993)",3.50824730911094,3.26065836628859
"74","508","Philadelphia (1993)",3.78668914930845,3.79911681650444
"74","509","Piano, The (1993)",3.50472088679918,3.64761986229286
"74","527","Schindler's List (1993)",4.48043234394799,4.30173835278774
"74","529","Searching for Bobby Fischer (1993)",3.89151840012477,4.02910070451636
"74","539","Sleepless in Seattle (1993)",3.71817433802467,3.59163598692678
"74","541","Blade Runner (1982)",4.00454955626242,4.23306617775895
"74","543","So I Married an Axe Murderer (1993)",3.50543667981931,3.45976877650955
"74","551","Nightmare Before Christmas, The (1993)",3.58135142559296,3.32992715382925
"74","552","Three Musketeers, The (1993)",3.46649311335733,3.22455478667036
"74","553","Tombstone (1993)",3.78225569984297,3.89179345867783
"74","555","True Romance (1993)",3.81626595434728,4.01036689999949
"74","58","Postman, The (Postino, Il) (1994)",3.86125688236928,4.22688024163952
"74","586","Home Alone (1990)",3.27594670028415,2.79322614700588
"74","587","Ghost (1990)",3.49603687989318,3.16872275228663
"74","588","Aladdin (1992)",3.66916755964771,3.09537860317369
"74","589","Terminator 2: Judgment Day (1991)",3.82318445321229,3.77440616988357
"74","590","Dances with Wolves (1990)",3.93670282940695,3.78529362528598
"74","592","Batman (1989)",3.50472088679918,3.46454922349521
"74","594","Snow White and the Seven Dwarfs (1937)",3.66109416034144,3.70141315633394
"74","595","Beauty and the Beast (1991)",3.79930405552143,3.19214412669524
"74","597","Pretty Woman (1990)",3.50472088679918,3.33347307001296
"74","6","Heat (1995)",3.88987004186298,4.251363257879
"74","610","Heavy Metal (1981)",3.05552171864412,3.69573126554944
"74","62","Mr. Holland's Opus (1995)",3.50472088679918,3.5786319966582
"74","648","Mission: Impossible (1996)",3.50800085147853,3.46779631256817
"74","653","Dragonheart (1996)",3.383878728711,3.16719879813603
"74","661","James and the Giant Peach (1996)",3.39522236833105,3.24152133107049
"74","673","Space Jam (1996)",2.56077589202748,2.43334596781195
"74","70","From Dusk Till Dawn (1996)",3.17822431860535,2.82723973107733
"74","708","Truth About Cats & Dogs, The (1996)",3.50472088679918,3.35261933707217
"74","733","Rock, The (1996)",3.70320534084192,3.59500958412362
"74","736","Twister (1996)",3.33983092318467,3.02762493143952
"74","745","Wallace & Gromit: A Close Shave (1995)",4.24112323807214,4.33622446913369
"74","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)",4.41961302598939,4.78865123452056
"74","778","Trainspotting (1996)",3.9075743005248,4.14366689832007
"74","780","Independence Day (a.k.a. ID4) (1996)",3.27320802610187,3.06580009884561
"74","785","Kingpin (1996)",3.50472088679918,3.65282135241778
"74","788","Nutty Professor, The (1996)",2.90570578754875,2.84433293837772
"74","832","Ransom (1996)",3.50472088679918,3.47587220226388
"74","838","Emma (1996)",3.71098672206264,3.67683504358963
"74","849","Escape from L.A. (1996)",2.61935169037354,2.59370260919781
"74","852","Tin Cup (1996)",3.36835883768345,3.18792019779405
"74","866","Bound (1996)",3.71300007202929,3.91574908871291
"74","898","Philadelphia Story, The (1940)",4.09754983392542,4.26858171864309
"74","899","Singin' in the Rain (1952)",4.16832176594151,4.08120417097117
"74","902","Breakfast at Tiffany's (1961)",3.80547962869635,3.85910525559168
"74","903","Vertigo (1958)",4.1839730720821,4.52763556865854
"74","904","Rear Window (1954)",4.383114245621,4.5719982257364
"74","908","North by Northwest (1959)",4.34923236445409,4.53214456294249
"74","910","Some Like It Hot (1959)",4.20155434675174,4.26442054001361
"74","912","Casablanca (1942)",4.37547937705247,4.57173822915216
"74","914","My Fair Lady (1964)",3.95180102942698,3.9412921813514
"74","919","Wizard of Oz, The (1939)",4.19575229210392,3.94438192497608
"74","920","Gone with the Wind (1939)",3.92609067099234,3.67091008967883
"74","923","Citizen Kane (1941)",4.32974377857645,4.687606730811
"74","924","2001: A Space Odyssey (1968)",3.82530093041023,4.32510940229947
"74","95","Broken Arrow (1996)",3.1195558359703,2.98550873441966
"74","953","It's a Wonderful Life (1946)",4.19234328197275,4.21775147457148
"74","968","Night of the Living Dead (1968)",3.11279610888145,3.73162952390113
"74","969","African Queen, The (1951)",4.16841368741345,4.35265319516287
"74","1294",NA,NA,4.5327841788191
"75","10","GoldenEye (1995)",3.50472088679918,4.40484095656926
"75","1019","20,000 Leagues Under the Sea (1954)",3.50472088679918,3.28429677422035
"75","1035","Sound of Music, The (1965)",3.84323815105979,3.86238038641238
"75","1036","Die Hard (1988)",4.13522166680949,3.58517490356658
"75","104","Happy Gilmore (1996)",3.50472088679918,4.59202470651607
"75","1042","That Thing You Do! (1996)",3.50472088679918,4.4589357465136
"75","1060","Swingers (1996)",3.88078002004527,3.45922254865524
"75","1077","Sleeper (1973)",3.88234844743323,3.57794578472621
"75","1079","Fish Called Wanda, A (1988)",3.95424265832671,3.67196491420609
"75","1080","Monty Python's Life of Brian (1979)",3.95091914849267,4.34467548401292
"75","1084","Bonnie and Clyde (1967)",3.92605525207974,3.21924046423664
"75","1088","Dirty Dancing (1987)",3.42401817616493,4.18887259579108
"75","1089","Reservoir Dogs (1992)",4.09651865211402,3.0702540970973
"75","1090","Platoon (1986)",4.04634289491485,3.31354073780285
"75","1092","Basic Instinct (1992)",3.50746184211176,3.56384280731071
"75","1093","Doors, The (1991)",3.50735840503944,3.48108227214901
"75","1094","Crying Game, The (1992)",3.7107074394196,3.12343499168574
"75","1095","Glengarry Glen Ross (1992)",3.74725240964755,2.66844723381424
"75","11","American President, The (1995)",3.74513860654488,4.07224117613956
"75","110","Braveheart (1995)",4.23277080851063,3.644647191063
"75","1101","Top Gun (1986)",3.50472088679918,3.78701218153386
"75","111","Taxi Driver (1976)",4.10351256624989,3.00240969571113
"75","112","Rumble in the Bronx (Hont faan kui) (1995)",3.50472088679918,4.81974688394746
"75","1127","Abyss, The (1989)",3.66515403206294,3.564252457987
"75","1129","Escape from New York (1981)",3.50457697348822,3.35385410757508
"75","1136","Monty Python and the Holy Grail (1975)",4.31926763596891,4.02359541302109
"75","1172","Cinema Paradiso (Nuovo cinema Paradiso) (1989)",4.08659997189604,3.72831453570722
"75","1179","Grifters, The (1990)",3.69832283086602,3.28104078814321
"75","1183","English Patient, The (1996)",3.51912741102174,2.16455534463838
"75","1186","Sex, Lies, and Videotape (1989)",3.50472088679918,2.77364398115359
"75","1188","Strictly Ballroom (1992)",3.80506072894192,4.37463587522714
"75","1193","One Flew Over the Cuckoo's Nest (1975)",4.35707459230579,3.49075872236481
"75","1197","Princess Bride, The (1987)",4.29143580171229,4.52019682090547
"75","1198","Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)",4.47357135158328,3.72514334526975
"75","1199","Brazil (1985)",4.04069579227183,3.33805461653777
"75","1200","Aliens (1986)",3.96855410528069,2.92141959470784
"75","1201","Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",4.10938972259206,3.11348486524983
"75","1203","12 Angry Men (1957)",4.13223743433631,3.38519077549602
"75","1204","Lawrence of Arabia (1962)",4.29282047643797,3.35855678662792
"75","1206","Clockwork Orange, A (1971)",3.99855549764496,2.18671397832606
"75","1207","To Kill a Mockingbird (1962)",4.33343715566737,3.74815557156755
"75","1208","Apocalypse Now (1979)",4.21817670661379,2.75328099834476
"75","1213","Goodfellas (1990)",4.24629195470461,2.49939267671875
"75","1214","Alien (1979)",4.00284722312001,2.63821622131134
"75","1215","Army of Darkness (1993)",3.65993408350369,3.80792063025315
"75","1219","Psycho (1960)",4.02658737100524,3.10708026109488
"75","1220","Blues Brothers, The (1980)",3.91059996824724,3.45639194648684
"75","1221","Godfather: Part II, The (1974)",4.32084618284881,2.5712673245253
"75","1222","Full Metal Jacket (1987)",4.07204428536134,2.99455023516272
"75","1225","Amadeus (1984)",4.19514339094895,3.50779656110052
"75","1228","Raging Bull (1980)",4.06896550047348,3.0534016313247
"75","1230","Annie Hall (1977)",4.11207213473307,2.46531177291799
"75","1231","Right Stuff, The (1983)",3.96478254143956,3.72975471306471
"75","1233","Boot, Das (Boat, The) (1981)",4.25868955396648,3.29442679159513
"75","1234","Sting, The (1973)",4.27318275201775,3.50029161960755
"75","1235","Harold and Maude (1971)",4.00751986497041,3.71529997727212
"75","1240","Terminator, The (1984)",4.14645899973566,3.18971235157611
"75","1242","Glory (1989)",4.14052820789729,3.85075042945894
"75","1244","Manhattan (1979)",3.92723624632152,2.9703657680337
"75","1246","Dead Poets Society (1989)",3.94247310843429,4.10024906377057
"75","1247","Graduate, The (1967)",4.17696779088375,3.09699838651729
"75","1248","Touch of Evil (1958)",4.00650319351937,3.43438986686
"75","1249","Femme Nikita, La (Nikita) (1990)",3.89244423676352,3.70887997701141
"75","1250","Bridge on the River Kwai, The (1957)",4.31516817666073,3.25485898649777
"75","1252","Chinatown (1974)",4.24962534502298,3.09188238604482
"75","1253","Day the Earth Stood Still, The (1951)",3.9552635958824,3.75646477462325
"75","1256","Duck Soup (1933)",4.08724473791851,3.38480937844057
"75","1258","Shining, The (1980)",3.93931164983652,2.97794351046969
"75","1259","Stand by Me (1986)",4.07123706764969,3.30517353037149
"75","1261","Evil Dead II (Dead by Dawn) (1987)",3.55206062906304,3.90294133207955
"75","1262","Great Escape, The (1963)",4.28079952801254,3.68078568734621
"75","1263","Deer Hunter, The (1978)",4.00642141793189,3.20856735627255
"75","1265","Groundhog Day (1993)",3.94866587112233,4.13197436134545
"75","1266","Unforgiven (1992)",4.07150172450453,3.21391472254055
"75","1267","Manchurian Candidate, The (1962)",4.24361807936214,3.33583739791049
"75","1269","Arsenic and Old Lace (1944)",4.06462860704361,4.18833109880075
"75","1270","Back to the Future (1985)",4.00461474672668,3.52826464313469
"75","1271","Fried Green Tomatoes (1991)",3.73539048058603,4.01495046311562
"75","1272","Patton (1970)",4.15279438087709,3.44068079466161
"75","1275","Highlander (1986)",3.75284047268398,4.13672211809266
"75","1276","Cool Hand Luke (1967)",4.14196684372434,3.1989433170934
"75","1278","Young Frankenstein (1974)",4.22905179104374,3.91777900729451
"75","1284","Big Sleep, The (1946)",4.05691281341238,3.73948757133504
"75","1285","Heathers (1989)",3.80684711913493,4.00452249130248
"75","1287","Ben-Hur (1959)",4.00429312753356,3.14395420530851
"75","1288","This Is Spinal Tap (1984)",4.12645665330044,3.73483484911229
"75","1291","Indiana Jones and the Last Crusade (1989)",4.13418523995835,4.10426606988722
"75","1292","Being There (1979)",3.876877066014,3.14754690911671
"75","1293","Gandhi (1982)",4.01734386680134,4.00222784236365
"75","1296","Room with a View, A (1986)",3.83710708617822,3.8382249310424
"75","1299","Killing Fields, The (1984)",4.14154937080565,3.83015496173468
"75","1302","Field of Dreams (1989)",3.86607049982729,3.81662455448412
"75","1304","Butch Cassidy and the Sundance Kid (1969)",4.23855622467442,3.08128562254197
"75","1307","When Harry Met Sally... (1989)",4.06034770939321,3.60502225240136
"75","1320","Alien<0xC2B3> (a.k.a. Alien 3) (1992)",3.05101064895834,3.95319167197506
"75","1321","American Werewolf in London, An (1981)",3.56621864011018,3.79664744665518
"75","1333","Birds, The (1963)",3.66519988418282,3.37780324201523
"75","1339","Dracula (Bram Stoker's Dracula) (1992)",3.35748085974259,4.13375809089363
"75","1343","Cape Fear (1991)",3.50472088679918,3.55648650291762
"75","1345","Carrie (1976)",3.35220035997928,3.30658842773405
"75","1356","Star Trek: First Contact (1996)",3.74083717019461,4.38942223428275
"75","1357","Shine (1996)",3.67517310207866,3.2672669449882
"75","1358","Sling Blade (1996)",4.17464208484383,3.84028973952031
"75","1370","Die Hard 2 (1990)",3.50472088679918,4.09966058639691
"75","1371","Star Trek: The Motion Picture (1979)",3.27711554221459,3.82936497586736
"75","1372","Star Trek VI: The Undiscovered Country (1991)",3.50958445078842,4.27598701731517
"75","1373","Star Trek V: The Final Frontier (1989)",3.00362230115757,4.15913115840295
"75","1374","Star Trek II: The Wrath of Khan (1982)",3.85575343833327,3.1228088718933
"75","1375","Star Trek III: The Search for Spock (1984)",3.45108595639174,3.52294826420809
"75","1376","Star Trek IV: The Voyage Home (1986)",3.50472088679918,4.00289584176122
"75","1377","Batman Returns (1992)",3.1351139137581,4.08431799836543
"75","1378","Young Guns (1988)",3.55172508299823,4.04410749860435
"75","1380","Grease (1978)",3.50472088679918,3.72113646633636
"75","1387","Jaws (1975)",3.92907805605598,2.84225326400864
"75","1393","Jerry Maguire (1996)",3.75220199862525,3.64270800558551
"75","1394","Raising Arizona (1987)",3.98846869199082,3.43675808673838
"75","1396","Sneakers (1992)",3.71708755338578,3.97116777732769
"75","1407","Scream (1996)",3.35494131529186,3.98729202747699
"75","1408","Last of the Mohicans, The (1992)",3.80460786896418,3.63954134643569
"75","141","Birdcage, The (1996)",3.50472088679918,4.20014793731425
"75","1466","Donnie Brasco (1997)",3.73827233520695,3.73407312234102
"75","1479","Saint, The (1997)",3.368749534998,5.20206935402588
"75","150","Apollo 13 (1995)",3.89654897759354,4.35314957521378
"75","1500","Grosse Pointe Blank (1997)",3.80410369973736,4.08144000944419
"75","151","Rob Roy (1995)",3.51912741102174,3.75128986546895
"75","1513","Romy and Michele's High School Reunion (1997)",3.21245683414304,4.57690606914594
"75","1527","Fifth Element, The (1997)",3.68310006835829,5.12525009063645
"75","153","Batman Forever (1995)",2.84263847885334,4.18667122062011
"75","1552","Con Air (1997)",3.38389758417337,4.7454323623367
"75","1562","Batman & Robin (1997)",2.56084511413297,4.32894294688329
"75","1569","My Best Friend's Wedding (1997)",3.51038222477218,4.3285687842682
"75","1573","Face/Off (1997)",3.46041555603456,3.90814918170436
"75","1584","Contact (1997)",3.75865900456936,4.88534284695256
